-8.781931, -17.832048, -0.739258, 0.684222
-8.761675, -17.850517, -0.739258, 0.686389
-8.741393, -17.869008, -0.739258, 0.689207
-8.721030, -17.887574, -0.739258, 0.688123
-8.700794, -17.906023, -0.739258, 0.686173
-8.649813, -17.952505, -0.739258, 0.687690
-8.629462, -17.971059, -0.739258, 0.687906
-8.609123, -17.989603, -0.739258, 0.688340
-8.587799, -18.009044, -0.739258, 0.687256
-8.568297, -18.026825, -0.739258, 0.688123
-8.578581, -18.017449, -0.739258, 0.687906
-8.599070, -17.998768, -0.739258, 0.688990
-8.558238, -18.035996, -0.738261, 0.689207
-8.548083, -18.045236, -0.736211, 0.688773
-8.537807, -18.054548, -0.733386, 0.690290
-8.527493, -18.063841, -0.729348, 0.690074
-8.517158, -18.073078, -0.725165, 0.690507
-8.475825, -18.109237, -0.707990, 0.690941
-8.464616, -18.118832, -0.703376, 0.690724
-8.452694, -18.128943, -0.698487, 0.688123
-8.486070, -18.100391, -0.712223, 0.692241
-8.444291, -18.135999, -0.694696, 0.687906
-8.433731, -18.144798, -0.689645, 0.688123
-8.412217, -18.162444, -0.678812, 0.688123
-8.390566, -18.179811, -0.667701, 0.689857
-8.368933, -18.196775, -0.656697, 0.691808
-8.313632, -18.238437, -0.628980, 0.691374
-8.291238, -18.254638, -0.617916, 0.689857
-8.280177, -18.262499, -0.612484, 0.690074
-8.246229, -18.286075, -0.595939, 0.688123
-8.200141, -18.316776, -0.573772, 0.690074
-8.177093, -18.331583, -0.562806, 0.690941
-8.153678, -18.346264, -0.551743, 0.690290
-8.130143, -18.360660, -0.540699, 0.690507
-8.094350, -18.381882, -0.524042, 0.688557
-8.046442, -18.409046, -0.501996, 0.688990
-8.022348, -18.422186, -0.491010, 0.689207
-7.997882, -18.435180, -0.479921, 0.688123
-8.009596, -18.429004, -0.485222, 0.689423
-7.973147, -18.447967, -0.468775, 0.688123
-7.985667, -18.441538, -0.474409, 0.688990
-7.961121, -18.454058, -0.464117, 0.688340
-7.948992, -18.460130, -0.459875, 0.688990
-7.936010, -18.466559, -0.455977, 0.689207
-7.924251, -18.472327, -0.452739, 0.689857
-7.911885, -18.478342, -0.449938, 0.688340
-7.899217, -18.484460, -0.447531, 0.691157
-7.886731, -18.490454, -0.445915, 0.690507
-7.874240, -18.496425, -0.444300, 0.691374
-7.861897, -18.502300, -0.443447, 0.692458
-7.849432, -18.508221, -0.442737, 0.692024
-7.836891, -18.514167, -0.442474, 0.691591
-7.824377, -18.520096, -0.442212, 0.692241
-7.811692, -18.526103, -0.441946, 0.691808
-7.786842, -18.537861, -0.441946, 0.692241
-7.760485, -18.550332, -0.441946, 0.692241
-7.736615, -18.561626, -0.441946, 0.692458
-7.699231, -18.579315, -0.441946, 0.690074
-7.662014, -18.596924, -0.441946, 0.690074
-7.635624, -18.609411, -0.441946, 0.690290
-7.599459, -18.626523, -0.441946, 0.689640
-7.560035, -18.645177, -0.441946, 0.689207
-7.549598, -18.650115, -0.441946, 0.691157
-7.499746, -18.673703, -0.441946, 0.688990
-7.472376, -18.686654, -0.441946, 0.689423
-7.450117, -18.697186, -0.441946, 0.689857
-7.412329, -18.715066, -0.441946, 0.695059
-7.374769, -18.732837, -0.441946, 0.695709
-7.362030, -18.738865, -0.441946, 0.694408
-7.312141, -18.762471, -0.441946, 0.691374
-7.286995, -18.774369, -0.441946, 0.690507
-7.261892, -18.786246, -0.441946, 0.690507
-7.237211, -18.797924, -0.441946, 0.692024
-7.199600, -18.815721, -0.441946, 0.692674
-7.160084, -18.834418, -0.441946, 0.691591
-7.148525, -18.839887, -0.441946, 0.691157
-7.099743, -18.862969, -0.441946, 0.689423
-7.072927, -18.875657, -0.441946, 0.690507
-7.037407, -18.892464, -0.441946, 0.689207
-6.999765, -18.910274, -0.441946, 0.692024
-6.987070, -18.916281, -0.441946, 0.692241
-6.937147, -18.939903, -0.441946, 0.695492
-6.912058, -18.951774, -0.441946, 0.696359
-6.886737, -18.963755, -0.441946, 0.695709
-6.861133, -18.975869, -0.441946, 0.694192
-6.810380, -18.999884, -0.441946, 0.693108
-6.786723, -19.011077, -0.441946, 0.692024
-6.749096, -19.028881, -0.441946, 0.694192
-6.711492, -19.046674, -0.441946, 0.693325
-6.698981, -19.052593, -0.441946, 0.693975
-6.686367, -19.058562, -0.441946, 0.692674
-6.622268, -19.088891, -0.441946, 0.692024
-6.598857, -19.099968, -0.441946, 0.692024
-6.573810, -19.111820, -0.441946, 0.691808
-6.548579, -19.123758, -0.441946, 0.692241
-6.522757, -19.135976, -0.441946, 0.694625
-6.473275, -19.159389, -0.441946, 0.698526
-6.433451, -19.178232, -0.441946, 0.698526
-6.410110, -19.189276, -0.441946, 0.697443
-6.384074, -19.201595, -0.441946, 0.695492
-6.357435, -19.214200, -0.441946, 0.694842
-6.334719, -19.224948, -0.441946, 0.694625
-6.271793, -19.254722, -0.441946, 0.696792
-6.284356, -19.248778, -0.441946, 0.695709
-6.295190, -19.243652, -0.441946, 0.695709
-6.246578, -19.266653, -0.441946, 0.697659
-6.233701, -19.272746, -0.444382, 0.697009
-6.221344, -19.278629, -0.447169, 0.695492
-6.196217, -19.290735, -0.454367, 0.693758
-6.171142, -19.303039, -0.461575, 0.692241
-6.183040, -19.297172, -0.458152, 0.693541
-6.146619, -19.315291, -0.468650, 0.692241
-6.159092, -19.309033, -0.465049, 0.692674
-6.134414, -19.321470, -0.470989, 0.692674
-6.120206, -19.328705, -0.472501, 0.692024
-6.109530, -19.334162, -0.473118, 0.693975
-6.097118, -19.340516, -0.473381, 0.696359
-6.059861, -19.359599, -0.473381, 0.702427
-6.009786, -19.385249, -0.473381, 0.701994
-5.984711, -19.398093, -0.473381, 0.700694
-5.960009, -19.410746, -0.473381, 0.698743
-5.935049, -19.423531, -0.473381, 0.698309
-5.910330, -19.436193, -0.473381, 0.697226
-5.872900, -19.455366, -0.473381, 0.697009
-5.848289, -19.467972, -0.473381, 0.696576
-5.835721, -19.474410, -0.473381, 0.695925
-5.823518, -19.480660, -0.474681, 0.695925
-5.860486, -19.461724, -0.473381, 0.696359
-5.798777, -19.493418, -0.480956, 0.697226
-5.774088, -19.506356, -0.487846, 0.697009
-5.749324, -19.519551, -0.494781, 0.695492
-5.761558, -19.513005, -0.491352, 0.696792
-5.725108, -19.532661, -0.500091, 0.693975
-5.737116, -19.526138, -0.497606, 0.694408
-5.699604, -19.546638, -0.504737, 0.692458
-5.664435, -19.566146, -0.509864, 0.691157
-5.676549, -19.559400, -0.508096, 0.691591
-5.628119, -19.586537, -0.515040, 0.697443
-5.615710, -19.593561, -0.515773, 0.701344
-5.591075, -19.607540, -0.517229, 0.704161
-5.542636, -19.635165, -0.520096, 0.701127
-5.518431, -19.649039, -0.521531, 0.698093
-5.482200, -19.669891, -0.523680, 0.694625
-5.445057, -19.691377, -0.525886, 0.697659
-5.433967, -19.697813, -0.526546, 0.697009
-5.385627, -19.725982, -0.529422, 0.696792
-5.360307, -19.740811, -0.530931, 0.695925
-5.335442, -19.755423, -0.532414, 0.695275
-5.349522, -19.747143, -0.531574, 0.694842
-5.301757, -19.775299, -0.535343, 0.693758
-5.266216, -19.796459, -0.540464, 0.692241
-5.254356, -19.803575, -0.542227, 0.691374
-5.278025, -19.789401, -0.538710, 0.692241
-5.230271, -19.818115, -0.546119, 0.691374
-5.242332, -19.810820, -0.544016, 0.691157
-5.206786, -19.832427, -0.551275, 0.693758
-5.159401, -19.861871, -0.563849, 0.701344
-5.135582, -19.876985, -0.570207, 0.701560
-5.100684, -19.899518, -0.579570, 0.697443
-5.065699, -19.922575, -0.589014, 0.693541
-5.054136, -19.930300, -0.592148, 0.693325
-5.031365, -19.945668, -0.598340, 0.693108
-5.040977, -19.939151, -0.595722, 0.692024
-4.985572, -19.977169, -0.608837, 0.696359
-4.960978, -19.994363, -0.613967, 0.697226
-4.939774, -20.009343, -0.618406, 0.697226
-4.905970, -20.033515, -0.625510, 0.695492
-4.872277, -20.057972, -0.632628, 0.692458
-4.838643, -20.082754, -0.639770, 0.692458
-4.849972, -20.074366, -0.637360, 0.691808
-4.794671, -20.115714, -0.648581, 0.691808
-4.772538, -20.132527, -0.652729, 0.695709
-4.750375, -20.149507, -0.656895, 0.698743
-4.717144, -20.175244, -0.663166, 0.701127
-4.694917, -20.192645, -0.667378, 0.699176
-4.673146, -20.209832, -0.670763, 0.695925
-4.651257, -20.227223, -0.673415, 0.693758
-4.629831, -20.244340, -0.676017, 0.692891
-4.608198, -20.261716, -0.678649, 0.693541
-4.586587, -20.279167, -0.681284, 0.694842
-4.562899, -20.298401, -0.684179, 0.696576
-4.532601, -20.323174, -0.687891, 0.695925
-4.488057, -20.359933, -0.693370, 0.693975
-4.468308, -20.376366, -0.695807, 0.691808
-4.447129, -20.394076, -0.698426, 0.689640
-4.425321, -20.412412, -0.700810, 0.688340
-4.405099, -20.429490, -0.702746, 0.690507
-4.373401, -20.456392, -0.705786, 0.694408
-4.341620, -20.483532, -0.708843, 0.697876
-4.309822, -20.510856, -0.711909, 0.698309
-4.288714, -20.529088, -0.713949, 0.697659
-4.267557, -20.547437, -0.715998, 0.694192
-4.278234, -20.538167, -0.714963, 0.695275
-4.246835, -20.565484, -0.718007, 0.693325
-4.225804, -20.583866, -0.718860, 0.693758
-4.194459, -20.611309, -0.719645, 0.693541
-4.163120, -20.638791, -0.720430, 0.695059
-4.131886, -20.666223, -0.721213, 0.695925
-4.110968, -20.684619, -0.721738, 0.694408
-4.090277, -20.702835, -0.722258, 0.692458
-4.068036, -20.722436, -0.722816, 0.690290
-4.038467, -20.748531, -0.723559, 0.686823
-4.046602, -20.741348, -0.723354, 0.685956
-3.997011, -20.785177, -0.724082, 0.694842
-3.976262, -20.803525, -0.724082, 0.698743
-3.955311, -20.822052, -0.724082, 0.699827
-3.934412, -20.840534, -0.724082, 0.698309
-3.913446, -20.859074, -0.724082, 0.695925
-3.861316, -20.905174, -0.724082, 0.694842
-3.840502, -20.923580, -0.724082, 0.695709
-3.819656, -20.942014, -0.724082, 0.696576
-3.798767, -20.960487, -0.724082, 0.696359
-3.778111, -20.978753, -0.724082, 0.694842
-3.736447, -21.015597, -0.724082, 0.693975
-3.715511, -21.034112, -0.724082, 0.692458
-3.684595, -21.061450, -0.724082, 0.690724
-3.653388, -21.089048, -0.724082, 0.691374
-3.643155, -21.098097, -0.724082, 0.692024
-3.601209, -21.135190, -0.724082, 0.698743
-3.580402, -21.153590, -0.724082, 0.700694
-3.559434, -21.172132, -0.724082, 0.699827
-3.569867, -21.162906, -0.724082, 0.701127
-3.546066, -21.183954, -0.724082, 0.699393
-3.535670, -21.193147, -0.726152, 0.697226
-3.527881, -21.200065, -0.728047, 0.697009
-3.507183, -21.218573, -0.734612, 0.693975
-3.466265, -21.255913, -0.748305, 0.695059
-3.445909, -21.274877, -0.755181, 0.695492
-3.422872, -21.296647, -0.763016, 0.696792
-3.405531, -21.313276, -0.768955, 0.696359
-3.385515, -21.332711, -0.775241, 0.695492
-3.395529, -21.322954, -0.772395, 0.695925
-3.375607, -21.342421, -0.778066, 0.695709
-3.355828, -21.361960, -0.782970, 0.695275
-3.316641, -21.401198, -0.791245, 0.690507
-3.297126, -21.420984, -0.795391, 0.688557
-3.277866, -21.440673, -0.799501, 0.690507
-3.258560, -21.460572, -0.803638, 0.693975
-3.268330, -21.450481, -0.801542, 0.692458
-3.248986, -21.470502, -0.805696, 0.696576
-3.239330, -21.480559, -0.807321, 0.699393
-3.219946, -21.500825, -0.808611, 0.702427
-3.190763, -21.531431, -0.810326, 0.700260
-3.162085, -21.561609, -0.812014, 0.696576
-3.152525, -21.571693, -0.812578, 0.693975
-3.113866, -21.612582, -0.814860, 0.693758
-3.085649, -21.642540, -0.815920, 0.696142
-3.076102, -21.652688, -0.816183, 0.695925
-3.057182, -21.672816, -0.816703, 0.695925
-3.019002, -21.713496, -0.817754, 0.693975
-3.000204, -21.733557, -0.818272, 0.693758
-2.981114, -21.753951, -0.818798, 0.693108
-2.952942, -21.784086, -0.819576, 0.689857
-2.924521, -21.814535, -0.820360, 0.692674
-2.913223, -21.826652, -0.820672, 0.693325
-2.877100, -21.865447, -0.821671, 0.698526
-2.858170, -21.885808, -0.822195, 0.699827
-2.867588, -21.875676, -0.821934, 0.698309
-2.839198, -21.906236, -0.822457, 0.698309
-2.791780, -21.957306, -0.822457, 0.693108
-2.770720, -21.979987, -0.822457, 0.692674
-2.754227, -21.997750, -0.822457, 0.695059
-2.735096, -22.018354, -0.822457, 0.697226
-2.716067, -22.038848, -0.822457, 0.698309
-2.697301, -22.059060, -0.822457, 0.698093
-2.650025, -22.109976, -0.822457, 0.693325
-2.631131, -22.130325, -0.822457, 0.692241
-2.612274, -22.150634, -0.822457, 0.691591
-2.602855, -22.160778, -0.822457, 0.690507
-2.574687, -22.191116, -0.822457, 0.695709
-2.536539, -22.232201, -0.822457, 0.700260
-2.527010, -22.242464, -0.822457, 0.700477
-2.498448, -22.273226, -0.822457, 0.697443
-2.459391, -22.315290, -0.822457, 0.693758
-2.441743, -22.334297, -0.822457, 0.693325
-2.422710, -22.354795, -0.822457, 0.694192
-2.403832, -22.375128, -0.822457, 0.695709
-2.384866, -22.395554, -0.822457, 0.698743
-2.356451, -22.426157, -0.822457, 0.699827
-2.318429, -22.467107, -0.822457, 0.697443
-2.308937, -22.477330, -0.822457, 0.697443
-2.279251, -22.509302, -0.822457, 0.693541
-2.242872, -22.548483, -0.822457, 0.695059
-2.223780, -22.569045, -0.822457, 0.696142
-2.204884, -22.589396, -0.822457, 0.698743
-2.185879, -22.609865, -0.822457, 0.700910
-2.166807, -22.630405, -0.822457, 0.700477
-2.147153, -22.651572, -0.822457, 0.698093
-2.119275, -22.681598, -0.822457, 0.696792
-2.081524, -22.722255, -0.822457, 0.693325
-2.062505, -22.742739, -0.822457, 0.694408
-2.043733, -22.762956, -0.822457, 0.696142
-2.024604, -22.783559, -0.822457, 0.697659
-2.005583, -22.804044, -0.822457, 0.698960
-1.958111, -22.855172, -0.822457, 0.696359
-1.939210, -22.875528, -0.822457, 0.693758
-1.920377, -22.895812, -0.822457, 0.692458
-1.901689, -22.915939, -0.822457, 0.692024
-1.882627, -22.936469, -0.822457, 0.695492
-1.892104, -22.926262, -0.822457, 0.693975
-1.910963, -22.905951, -0.822457, 0.691374
-1.872921, -22.946922, -0.822457, 0.697009
-1.863761, -22.956787, -0.821179, 0.698093
-1.852658, -22.968715, -0.818391, 0.698960
-1.844382, -22.977556, -0.815661, 0.700043
-1.834947, -22.987580, -0.811656, 0.698960
-1.824455, -22.998638, -0.805388, 0.699393
-1.815681, -23.007770, -0.799483, 0.698743
-1.803258, -23.020548, -0.788414, 0.698743
-1.796288, -23.027561, -0.781722, 0.697876
-1.784715, -23.039048, -0.769223, 0.696142
-1.776404, -23.047095, -0.759964, 0.696359
-1.766191, -23.056801, -0.748369, 0.695709
-1.756009, -23.066256, -0.736934, 0.693975
-1.745015, -23.076232, -0.724717, 0.695059
-1.733764, -23.086195, -0.712350, 0.693758
-1.714439, -23.102710, -0.691430, 0.693108
-1.671047, -23.137392, -0.645712, 0.693541
-1.648685, -23.154049, -0.622764, 0.692241
-1.626058, -23.170103, -0.599931, 0.692891
-1.637596, -23.162012, -0.611529, 0.693758
-1.603230, -23.185529, -0.577257, 0.693108
-1.578234, -23.201591, -0.552805, 0.692024
-1.556166, -23.215045, -0.531536, 0.692458
-1.520038, -23.235737, -0.497271, 0.693325
-1.531823, -23.229170, -0.508374, 0.693541
-1.544224, -23.222067, -0.520135, 0.692891
-1.495832, -23.248699, -0.475405, 0.692024
-1.483357, -23.255121, -0.464807, 0.692891
-1.471593, -23.261020, -0.455311, 0.667100
-1.507275, -23.242664, -0.485321, 0.693975
-1.459541, -23.266921, -0.445628, 0.671218
-1.423598, -23.283671, -0.417014, 0.651062
-1.400171, -23.293920, -0.398562, 0.642393
-1.376332, -23.303828, -0.379934, 0.636758
-1.388160, -23.298978, -0.389158, 0.639142
-1.411743, -23.288923, -0.407658, 0.646294
-1.364775, -23.308443, -0.370953, 0.635024
-1.341014, -23.317570, -0.354572, 0.631123
-1.352791, -23.313104, -0.362394, 0.632640
-1.329239, -23.321929, -0.347470, 0.628522
-1.317421, -23.326209, -0.340639, 0.626571
-1.294078, -23.334399, -0.327879, 0.617902
-1.270891, -23.342205, -0.315394, 0.609450
-1.248003, -23.349596, -0.303119, 0.603814
-1.201886, -23.363555, -0.278529, 0.600347
-1.178488, -23.370168, -0.266120, 0.600997
-1.143850, -23.379383, -0.247828, 0.602297
-1.107182, -23.388412, -0.228556, 0.600780
-1.073752, -23.395985, -0.211327, 0.597746
-1.085377, -23.393419, -0.217271, 0.599697
-1.097113, -23.390754, -0.223280, 0.600130
-1.050402, -23.400922, -0.198767, 0.597529
-1.026870, -23.405577, -0.184671, 0.597746
-1.038470, -23.403325, -0.191747, 0.597963
-1.003334, -23.409886, -0.170341, 0.597963
-1.015136, -23.407769, -0.177522, 0.597529
-0.979921, -23.413836, -0.157822, 0.595579
-0.944567, -23.419247, -0.139964, 0.594495
-0.956549, -23.417485, -0.146011, 0.593628
-0.968031, -23.415728, -0.151811, 0.593845
-0.897307, -23.425475, -0.116162, 0.597529
-0.873506, -23.428180, -0.104202, 0.599263
-0.849826, -23.430586, -0.092318, 0.600564
-0.824066, -23.432887, -0.079404, 0.599697
-0.801871, -23.434592, -0.068290, 0.599480
-0.778054, -23.436149, -0.056372, 0.598613
-0.718214, -23.438809, -0.026463, 0.595579
-0.694621, -23.439364, -0.014680, 0.594278
-0.670637, -23.439645, -0.002704, 0.595362
-0.647016, -23.439639, 0.009090, 0.596229
-0.623112, -23.439344, 0.022208, 0.599046
-0.634436, -23.439524, 0.015928, 0.596446
-0.598850, -23.438724, 0.035800, 0.603814
-0.610886, -23.439073, 0.028989, 0.599046
-0.573223, -23.437713, 0.050766, 0.604031
-0.587038, -23.438300, 0.042485, 0.602297
-0.562747, -23.437181, 0.057165, 0.602514
-0.550862, -23.436501, 0.064823, 0.600997
-0.514803, -23.433876, 0.089027, 0.596012
-0.479664, -23.430464, 0.112922, 0.593411
-0.467923, -23.429132, 0.120919, 0.593195
-0.420478, -23.422782, 0.153319, 0.598830
-0.396941, -23.419048, 0.169448, 0.600780
-0.408802, -23.420978, 0.161315, 0.599480
-0.373170, -23.414881, 0.186050, 0.600347
-0.314484, -23.402796, 0.228616, 0.597746
-0.291205, -23.397275, 0.245612, 0.597963
-0.268101, -23.391380, 0.262551, 0.596229
-0.245207, -23.385123, 0.279411, 0.593845
-0.256829, -23.388350, 0.270843, 0.593628
-0.222389, -23.378472, 0.296428, 0.593195
-0.199765, -23.371456, 0.313924, 0.591244
-0.143858, -23.352193, 0.358854, 0.592544
